ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"6BADA8~1","\Users\Admin\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData",,"",404,"A....N....S..",2022-11-16 09:06:08.222,2023-05-19 17:29:14.181,2023-05-19 17:30:26.373,2023-05-19 17:29:14.181,2022-11-16 09:06:08.222,2023-05-19 17:26:04.108,2023-05-19 17:26:04.108,2023-05-19 17:26:04.108,0x0000000024D41B00,0x000C000000000245,0x0002000000017CAD,,,3,1,Y,,,,70000000010102200100000020010000,,,,,,,,,,,,,2,,,,2352,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"6BADA8974A10C4BD62CC921D13E43B18_711ED44619924BA6DC33E69F97E7FF63","\Users\Admin\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData",,"",404,"A....N....S..",2022-11-16 09:06:08.222,2023-05-19 17:29:14.181,2023-05-19 17:30:26.373,2023-05-19 17:29:14.181,2022-11-16 09:06:08.222,2023-05-19 17:26:04.108,2023-05-19 17:26:04.108,2023-05-19 17:26:04.108,0x0000000024D41B00,0x000C000000000245,0x0002000000017CAD,,,2,1,Y,,,,70000000010102200100000020010000,,,,,,,,,,,,,1,,,,2352,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"TIMETR~1","\ProgramData\Microsoft\Diagnosis",,"",0,"..D..........",2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-31 15:16:43.919,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,0x0000000029AC5820,0x000F000000000246,0x000100000000079A,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,867,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"TimeTravelDebuggingStorage","\ProgramData\Microsoft\Diagnosis",,"",0,"..D..........",2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-31 15:16:43.919,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,2023-05-29 01:16:43.802,0x0000000029AC5820,0x000F000000000246,0x000100000000079A,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,867,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"UP57D3~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",40960,"A....N.......",2023-05-19 17:23:54.733,2023-05-20 01:00:45.343,2023-05-20 01:00:45.343,2023-05-20 01:00:45.343,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,0x0000000028AF24D8,0x0009000000000247,0x000100000000080C,,,3,4,Y,,,,00100000E00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UpdateSessionOrchestration.498c3b21-0216-4e01-916c-a898ffb82bcb.1.etl","\ProgramData\USOShared\Logs\System",,".etl",40960,"A....N.......",2023-05-19 17:23:54.733,2023-05-20 01:00:45.343,2023-05-20 01:00:45.343,2023-05-20 01:00:45.343,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,2023-05-19 17:23:54.733,0x0000000028AF24D8,0x0009000000000247,0x000100000000080C,,,2,4,Y,,,,00100000E00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"DOD119~1.ETL","\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs",,".ETL",32768,"A....N.......",2022-12-14 18:26:36.078,2022-12-14 18:31:37.487,2022-12-14 18:31:37.487,2023-05-29 01:20:03.172,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,0x0000000029AE0870,0x0006000000000248,0x0001000000017AEA,,,3,4,Y,,,,00400000200300002003000000000000,,,,,,,,,,,,,2,,,,2322,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"dosvc.20221214_182636_078.etl","\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs",,".etl",32768,"A....N.......",2022-12-14 18:26:36.078,2022-12-14 18:31:37.487,2022-12-14 18:31:37.487,2023-05-29 01:20:03.172,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,2022-12-14 18:26:36.078,0x0000000029AE0870,0x0006000000000248,0x0001000000017AEA,,,2,4,Y,,,,00400000200300002003000000000000,,,,,,,,,,,,,1,,,,2322,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WA4C4E~1.ETL","\Windows\Logs\waasmedic",,".ETL",16384,"A....N.......",2022-12-14 18:26:36.156,2022-12-14 18:27:36.189,2022-12-14 18:27:36.189,2022-12-14 18:27:36.189,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,0x0000000018407568,0x0005000000000249,0x0001000000017AED,,,3,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,2,,,,1613,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"waasmedic.20221214_182636_156.etl","\Windows\Logs\waasmedic",,".etl",16384,"A....N.......",2022-12-14 18:26:36.156,2022-12-14 18:27:36.189,2022-12-14 18:27:36.189,2022-12-14 18:27:36.189,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,2022-12-14 18:26:36.156,0x0000000018407568,0x0005000000000249,0x0001000000017AED,,,2,4,Y,,,,00200000980200009802000000000000,,,,,,,,,,,,,1,,,,1613,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"USAGED~2","\Windows\System32\Tasks\Microsoft\Windows\Flighting\FeatureConfig",,"",4288,"A....N.......",2022-09-24 01:01:40.702,2023-01-11 17:20:35.304,2023-05-29 01:45:32.983,2023-01-11 17:20:35.538,2022-09-24 01:01:40.702,2023-01-11 17:20:35.304,2023-01-11 17:20:35.304,2023-01-11 17:20:35.304,0x000000001B100670,0x000500000000024A,0x00010000000170EB,,,3,4,Y,,,,FFFE3C003F0078006D006C0020007600,,,,,,,,,,,,,2,,,,2916,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"UsageDataReporting","\Windows\System32\Tasks\Microsoft\Windows\Flighting\FeatureConfig",,"",4288,"A....N.......",2022-09-24 01:01:40.702,2023-01-11 17:20:35.304,2023-05-29 01:45:32.983,2023-01-11 17:20:35.538,2022-09-24 01:01:40.702,2023-01-11 17:20:35.304,2023-01-11 17:20:35.304,2023-01-11 17:20:35.304,0x000000001B100670,0x000500000000024A,0x00010000000170EB,,,2,4,Y,,,,FFFE3C003F0078006D006C0020007600,,,,,,,,,,,,,1,,,,2916,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI70A3~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:04:30.969,2022-09-24 01:03:15.147,2023-05-19 19:04:09.664,2022-09-23 16:26:34.765,2022-05-07 08:04:30.969,2022-09-24 01:03:15.147,2022-09-24 01:03:15.821,2022-09-24 01:03:15.821,0x0000000000830C80,0x000100000000024B,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1379,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.WindowsAlarms_1.0.75.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:04:30.969,2022-09-24 01:03:15.147,2023-05-19 19:04:09.664,2022-09-23 16:26:34.765,2022-05-07 08:04:30.969,2022-09-24 01:03:15.147,2022-09-24 01:03:15.821,2022-09-24 01:03:15.821,0x0000000000830C80,0x000100000000024B,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1379,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.WindowsAlarms_1.0.75.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:04:30.984,2022-05-07 08:07:52.956,2023-05-19 19:04:09.648,2022-09-24 01:03:15.758,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,0x00000000002A7868,0x000100000000024C,0x000100000000024B,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1378,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MSTEAM~3.LOG","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\Logs",,".LOG",4887,"A....N.......",2023-04-13 01:50:22.176,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:22.176,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,0x0000000024324500,0x001100000000024D,0x00020000000117A9,,,6,4,Y,,,,323032332D30342D31332030333A3530,,,,,,,,,,,,,2,,,,2441,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MSTeamsUpdate_2023-04-13_03-50-23.31.log","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Microsoft\MSTeams\Logs",,".log",4887,"A....N.......",2023-04-13 01:50:22.176,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:22.176,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,2023-04-13 01:50:23.317,0x0000000024324500,0x001100000000024D,0x00020000000117A9,,,5,4,Y,,,,323032332D30342D31332030333A3530,,,,,,,,,,,,,1,,,,2441,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AMDF79~1.MAN","\Windows\WinSxS\Manifests",,".MAN",143,"A....N.......",2023-02-16 14:54:37.301,2023-02-16 14:54:37.614,2023-05-21 01:05:23.609,2023-02-16 14:54:37.721,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,0x000000001B7B6CB8,0x000600000000024E,0x00010000000045D0,,,3,1,Y,,,,44434D01504133308016D7D5DEB19D01,,,,,,,,,,,,,2,,,,2446,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"amd64_af7765579ccc4f2acd936e9aecbf190e_31bf3856ad364e35_4.0.15912.206_none_47d9eb4c5058b815.manifest","\Windows\WinSxS\Manifests",,".manifest",143,"A....N.......",2023-02-16 14:54:37.301,2023-02-16 14:54:37.614,2023-05-21 01:05:23.609,2023-02-16 14:54:37.721,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,2023-02-16 14:54:37.301,0x000000001B7B6CB8,0x000600000000024E,0x00010000000045D0,,,2,1,Y,,,,44434D01504133308016D7D5DEB19D01,,,,,,,,,,,,,1,,,,2446,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MOE303~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",49152,"A....N.......",2023-05-30 02:20:59.870,2023-05-30 02:22:15.339,2023-05-30 02:22:15.339,2023-05-30 02:22:15.339,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,0x0000000029BC3738,0x000900000000024F,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.604e31f6-3566-4f94-90c6-bed20ee33bd1.1.etl","\ProgramData\USOShared\Logs\System",,".etl",49152,"A....N.......",2023-05-30 02:20:59.870,2023-05-30 02:22:15.339,2023-05-30 02:22:15.339,2023-05-30 02:22:15.339,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,2023-05-30 02:20:59.870,0x0000000029BC3738,0x000900000000024F,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"TRF75B~1.ETL","\ProgramData\USOShared\Logs\User",,".ETL",4096,"A....N.......",2023-01-11 16:16:11.355,2023-01-11 16:16:11.356,2023-01-11 16:16:11.356,2023-01-11 16:16:11.356,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,0x000000001AD18560,0x000C000000000250,0x000100000000080D,,,3,4,Y,,,,00100000900200000000000000000000,,,,,,,,,,,,,2,,,,1908,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"TrayIcon.c97f794c-46b3-472c-8e32-a9af1bb9e4a8.1.etl","\ProgramData\USOShared\Logs\User",,".etl",4096,"A....N.......",2023-01-11 16:16:11.355,2023-01-11 16:16:11.356,2023-01-11 16:16:11.356,2023-01-11 16:16:11.356,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,2023-01-11 16:16:11.355,0x000000001AD18560,0x000C000000000250,0x000100000000080D,,,2,4,Y,,,,00100000900200000000000000000000,,,,,,,,,,,,,1,,,,1908,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO7A00~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2023-05-30 11:20:59.910,2023-05-30 11:22:01.670,2023-05-30 11:22:01.670,2023-05-30 11:22:01.670,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,0x0000000029C09F20,0x000C000000000251,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUxCoreWorker.31c493c6-0fd8-4ed6-9a21-12c9cbff7fb6.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2023-05-30 11:20:59.910,2023-05-30 11:22:01.670,2023-05-30 11:22:01.670,2023-05-30 11:22:01.670,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,2023-05-30 11:20:59.910,0x0000000029C09F20,0x000C000000000251,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AMC8F9~1.755","\Windows\WinSxS\Temp\InFlight\c67a9cfd1b42d9016706000054224024",,".755",0,"..D..........",2022-11-16 09:32:25.863,2023-03-21 11:06:36.645,2023-05-21 01:06:15.256,2023-03-21 11:06:36.645,2022-11-16 09:32:25.863,2022-11-16 09:34:29.708,2022-12-14 18:23:31.931,2022-11-16 09:34:29.724,0x000000001BA0EEA0,0x0002000000000252,0x0005000000000107,,,10,,Y,,,,,,,,,,,,,,,,,2,,,,2447,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"amd64_windowssearchengine_31bf3856ad364e35_7.0.22621.755_none_fda00a5d3ac4980f","\Windows\WinSxS\Temp\InFlight\c67a9cfd1b42d9016706000054224024",,".755_none_fda00a5d3ac4980f",0,"..D..........",2022-11-16 09:32:25.863,2023-03-21 11:06:36.645,2023-05-21 01:06:15.256,2023-03-21 11:06:36.645,2022-11-16 09:32:25.863,2022-11-16 09:34:29.708,2022-12-14 18:23:31.931,2022-11-16 09:34:29.724,0x000000001BA0EEA0,0x0002000000000252,0x0005000000000107,,,9,,Y,,,,,,,,,,,,,,,,,1,,,,2447,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Low","\Users\Admin\AppData\Local\Packages\MicrosoftTeams_8wekyb3d8bbwe\LocalCache\Local\Microsoft\Windows\History",,"",0,"..D..........",2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,2023-04-12 20:50:21.682,0x00000000242ED858,0x0004000000000253,0x0007000000000221,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2477,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MIC16D~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:04:36.563,2022-09-24 01:03:16.849,2023-05-19 19:04:09.789,2022-09-23 16:26:48.504,2022-05-07 08:04:36.563,2022-09-24 01:03:16.849,2022-09-24 01:03:17.493,2022-09-24 01:03:17.493,0x0000000000854DE8,0x0001000000000254,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1389,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.WindowsCalculator_10.2103.8.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:04:36.563,2022-09-24 01:03:16.849,2023-05-19 19:04:09.789,2022-09-23 16:26:48.504,2022-05-07 08:04:36.563,2022-09-24 01:03:16.849,2022-09-24 01:03:17.493,2022-09-24 01:03:17.493,0x0000000000854DE8,0x0001000000000254,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1389,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.WindowsCalculator_10.2103.8.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:04:36.563,2022-05-07 08:07:53.144,2023-05-19 19:04:09.789,2022-09-24 01:03:17.224,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,2022-09-24 01:56:59.609,0x00000000002B04A0,0x0001000000000255,0x0001000000000254,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1388,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"SYSTEM~2.SER","\Windows\assembly\NativeImages_v4.0.30319_64",,".SER",0,"..D..........",2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-31 01:14:59.983,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,0x00000000296B8CB8,0x0007000000000256,0x0001000000000905,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,505,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"System.ServiceModel","\Windows\assembly\NativeImages_v4.0.30319_64",,".ServiceModel",0,"..D..........",2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-31 01:14:59.983,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,2023-05-20 01:07:53.671,0x00000000296B8CB8,0x0007000000000256,0x0001000000000905,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,505,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MS6A83~1.PF","\Windows\Prefetch",,".PF",20721,"A....N.......",2023-02-16 17:27:23.292,2023-04-13 05:25:51.864,2023-05-31 15:23:34.674,2023-05-29 01:15:06.288,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,0x0000000029AB1A50,0x0005000000000257,0x0006000000016EB1,,,3,4,Y,,,,4D414D04A0810200A5BAA7C9A7B8BAB8,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MSMPENG.EXE-68B3170C.pf","\Windows\Prefetch",,".pf",20721,"A....N.......",2023-02-16 17:27:23.292,2023-04-13 05:25:51.864,2023-05-31 15:23:34.674,2023-05-29 01:15:06.288,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,2023-02-16 17:27:23.292,0x0000000029AB1A50,0x0005000000000257,0x0006000000016EB1,,,2,4,Y,,,,4D414D04A0810200A5BAA7C9A7B8BAB8,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AM8165~1.MAN","\Windows\WinSxS\Manifests",,".MAN",4816,"A....N.......",2022-11-16 09:32:26.603,2022-11-16 09:32:26.634,2023-05-19 19:01:16.649,2022-11-16 09:32:26.634,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,0x000000001272C300,0x0002000000000258,0x00010000000045D0,,,3,5,Y,,,,44434D01504133308016D7D5DEB19D01,,,,,,,,,,,,,2,,,,2446,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"amd64_microsoft-windows-mapcontrol_31bf3856ad364e35_10.0.22621.755_none_7564739fd3b807a4.manifest","\Windows\WinSxS\Manifests",,".manifest",4816,"A....N.......",2022-11-16 09:32:26.603,2022-11-16 09:32:26.634,2023-05-19 19:01:16.649,2022-11-16 09:32:26.634,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,2022-11-16 09:32:26.603,0x000000001272C300,0x0002000000000258,0x00010000000045D0,,,2,5,Y,,,,44434D01504133308016D7D5DEB19D01,,,,,,,,,,,,,1,,,,2446,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"AME016~1.755","\Windows\WinSxS",,".755",0,"..D..........",2022-11-16 09:32:26.650,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,0x0000000012BD2A38,0x0002000000000259,0x00010000000017D8,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,2447,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"amd64_microsoft-windows-mapcontrol_31bf3856ad364e35_10.0.22621.755_none_7564739fd3b807a4","\Windows\WinSxS",,".755_none_7564739fd3b807a4",0,"..D..........",2022-11-16 09:32:26.650,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,0x0000000012BD2A38,0x0002000000000259,0x00010000000017D8,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,2447,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"f","\Windows\WinSxS\amd64_microsoft-windows-mapcontrol_31bf3856ad364e35_10.0.22621.755_none_7564739fd3b807a4",,"",0,"..D..........",2022-11-16 09:32:26.650,2022-11-16 09:34:34.194,2022-11-16 09:34:34.194,2022-11-16 09:34:34.194,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,2022-11-16 09:32:26.650,0x0000000012BD2510,0x000200000000025A,0x0002000000000259,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2447,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"r","\Windows\WinSxS\amd64_microsoft-windows-mapcontrol_31bf3856ad364e35_10.0.22621.755_none_7564739fd3b807a4",,"",0,"..D..........",2022-11-16 09:32:26.660,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:34:34.319,2022-11-16 09:32:26.660,2022-11-16 09:32:26.660,2022-11-16 09:32:26.660,2022-11-16 09:32:26.660,0x0000000012BD2C00,0x000200000000025B,0x0002000000000259,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2447,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"D19CFB~1","\Windows\assembly\NativeImages_v4.0.30319_32\AuditPolicy42d3d2cc#",,"",0,"..D..........",2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-05-31 01:15:02.325,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,0x0000000021541908,0x000500000000025C,0x0001000000000896,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,505,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"d19cfbbee99f0f7a239a855303a19996","\Windows\assembly\NativeImages_v4.0.30319_32\AuditPolicy42d3d2cc#",,"",0,"..D..........",2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-05-31 01:15:02.325,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,2023-03-21 12:56:11.275,0x0000000021541908,0x000500000000025C,0x0001000000000896,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,505,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO98DB~1.ETL","\ProgramData\USOShared\Logs\User",,".ETL",4096,"A....N.......",2023-02-16 17:14:09.424,2023-02-16 17:14:09.439,2023-02-16 17:14:09.439,2023-02-16 17:14:09.439,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,0x000000001DE5DE88,0x001300000000025D,0x000100000000080D,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1908,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoNotificationUx.96e403dc-0b46-4dc0-b1ef-db9de5d3f034.1.etl","\ProgramData\USOShared\Logs\User",,".etl",4096,"A....N.......",2023-02-16 17:14:09.424,2023-02-16 17:14:09.439,2023-02-16 17:14:09.439,2023-02-16 17:14:09.439,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,2023-02-16 17:14:09.424,0x000000001DE5DE88,0x001300000000025D,0x000100000000080D,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1908,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
